FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
1421929562351,1421929562359,59.166.0.0,59819,149.171.126.7,5190,6,0.0,2054,22,2582,26,27,27,27,7,7,7,31,32,433,52,52,433,368.8571428571428,293.42857142857144,767,6,871,5,2054000,2582000,40,4,4,0,0,13032,13032,65280,255,0,0,0,0,0,2,0,0,0,1,0,0,0,Benign
1424252936090,1424252936121,59.166.0.4,43564,149.171.126.3,31263,6,36.0,2854,46,27682,46,27,27,27,30,30,30,31,32,1352,52,52,1352,922.7333333333332,95.13333333333334,595,7,13421,15,736516,7143741,72,0,0,2,18,27512,14480,21248,83,0,0,0,0,0,4,0,0,0,4,0,0,0,Benign
1421965168739,1421965168847,59.166.0.3,1995,149.171.126.3,62654,6,36.0,4014,68,56418,70,27,27,27,107,106,106,31,32,1352,52,52,1352,527.2710280373832,37.51401869158879,603,7,27789,27,297333,4179111,94,4,0,0,40,44888,14480,23296,91,0,0,0,0,0,9,1,2,0,9,1,2,0,Benign
1421949462045,1421949462054,59.166.0.8,7062,149.171.126.9,43010,6,36.0,2230,34,14740,36,27,27,27,9,8,8,31,32,1352,52,52,1352,1637.7777777777778,247.77777777777777,595,7,6950,10,1784000,11792000,58,2,0,0,10,20272,14480,21248,83,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424246896405,1424246896423,59.166.0.0,8837,149.171.126.0,22,6,92.0,12648,126,13098,122,27,27,27,17,17,17,31,32,900,52,52,900,770.4705882352941,744.0,4868,35,5037,32,5621333,5821333,218,20,4,6,0,52128,55024,1024,4,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1421962920929,1421962920947,59.166.0.0,63932,149.171.126.1,6881,6,37.0,1540,16,1644,18,27,27,27,18,18,17,31,32,329,52,52,329,91.33333333333331,85.55555555555556,562,4,506,3,648421,692210,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,5,1,1,0,8,0,2,0,Benign
1424236450158,1424236450260,59.166.0.9,63861,149.171.126.7,16893,6,36.0,3806,64,52482,68,27,27,27,101,100,100,31,32,1352,52,52,1352,519.6237623762377,37.68316831683168,603,7,25769,25,298509,4116235,92,0,4,0,36,41992,14480,23296,91,0,0,0,0,0,7,1,2,0,7,1,2,0,Benign
1421950581348,1421950582357,59.166.0.4,41710,149.171.126.3,80,6,7.0,1580,12,10168,18,27,27,27,1008,1007,1008,31,32,1500,52,52,1500,10.087301587301589,1.5674603174603174,634,3,4820,4,12527,80618,18,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,999,91,287,0,1001,59,235,0,Benign
1421928319540,1421928319565,59.166.0.0,3989,149.171.126.1,42611,6,0.0,320,6,1942,8,27,19,27,24,24,24,31,32,811,52,52,811,80.91666666666667,13.333333333333334,56,1,811,1,102400,621440,12,0,0,2,0,7240,5792,14336,56,0,0,0,0,0,24,4,9,0,23,3,8,0,Benign
1424220636944,1424220636965,59.166.0.5,53340,149.171.126.1,6881,6,37.0,1540,16,1644,18,27,27,27,21,21,21,31,32,329,52,52,329,78.28571428571429,73.33333333333333,562,4,506,3,560000,597818,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,7,1,2,0,10,1,2,0,Benign
1424228283535,1424228284497,59.166.0.9,40603,149.171.126.6,38385,6,0.0,528,10,8824,12,27,19,27,961,961,960,31,32,1500,52,52,1500,9.18210197710718,0.5494276795005203,56,1,4252,3,4390,73380,16,0,0,0,6,10136,5792,14336,56,0,0,0,0,0,959,106,301,0,958,87,275,0,Benign
1424221605052,1424221605062,59.166.0.3,38395,149.171.126.1,21,6,1.0,1493,27,2056,29,24,24,24,10,9,9,31,32,106,52,52,106,205.6,149.3,378,6,611,7,1085818,1495272,67,0,0,0,0,17376,15928,31232,122,0,0,0,125,0,2,0,0,0,2,0,0,0,Benign
1421962077317,1421962077335,59.166.0.5,10750,149.171.126.9,6881,6,37.0,1540,16,1644,18,27,27,27,17,17,17,31,32,329,52,52,329,96.70588235294116,90.58823529411764,562,4,506,3,684444,730666,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,4,0,1,0,7,0,1,0,Benign
1424247786618,1424247786625,59.166.0.3,47749,149.171.126.9,5190,6,0.0,2158,24,2568,26,27,27,27,6,6,6,31,32,433,52,52,433,428.0,359.6666666666667,767,6,864,5,2466285,2934857,42,4,4,0,0,13032,13032,65280,255,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424254217814,1424254217817,59.166.0.6,10929,149.171.126.5,15419,6,175.0,320,6,1924,8,27,19,27,2,2,2,31,32,802,52,52,802,962.0,160.0,56,1,802,1,853333,5130666,12,0,0,2,0,7240,5792,14336,56,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424250909184,1424250909261,59.166.0.8,23487,149.171.126.6,21,6,37.0,481,9,750,11,24,24,24,77,66,76,31,32,94,52,52,94,9.74025974025974,6.246753246753247,132,2,172,2,49333,76923,31,0,0,0,0,10136,10136,33792,132,0,0,0,229,0,31,6,9,0,30,7,8,0,Benign
1424254800317,1424254800319,59.166.0.8,64754,149.171.126.1,53,17,5.0,146,2,178,2,0,0,0,2,0,0,31,31,89,73,73,89,89.0,73.0,0,0,0,0,389333,474666,4,0,0,0,0,0,0,0,0,22871,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421927807027,1421927807028,59.166.0.9,24774,149.171.126.2,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,50531,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424233718494,1424233718494,149.171.126.18,47439,175.45.176.3,53,17,5.0,132,1,0,0,0,0,0,0,0,0,0,0,132,132,0,132,,inf,0,0,0,0,1056000,0,0,1,0,0,0,0,0,0,0,45059,255,10705,0,0,0,0,0,0,0,0,0,0,Benign
1424223795583,1424223795605,59.166.0.1,45247,149.171.126.1,21,6,37.0,2487,45,3498,50,25,25,25,21,21,21,31,32,106,52,52,106,166.57142857142858,118.42857142857144,563,9,1125,13,904363,1272000,106,0,0,0,0,26064,20272,13056,51,0,0,0,0,0,4,0,0,0,3,0,0,0,Benign
1424243995562,1424243996222,59.166.0.2,65317,149.171.126.0,3415,6,0.0,8928,14,320,6,27,27,19,659,659,658,31,32,1500,52,52,1500,0.4855842185128983,13.547799696509864,4308,4,0,0,108218,3878,14,0,0,0,6,5792,10136,54272,212,0,0,0,0,0,480,50,132,0,482,131,187,0,Benign
1421951951969,1421951951977,59.166.0.2,30407,149.171.126.5,21,6,37.0,1251,23,1752,25,24,24,24,8,7,7,31,32,106,52,52,106,219.0,156.375,309,5,517,6,1112000,1557333,59,0,0,0,0,15928,14480,13568,53,0,0,0,229,0,2,0,0,0,1,0,0,0,Benign
1421970816530,1421970816560,59.166.0.4,13450,149.171.126.6,3532,6,36.0,4222,72,62044,74,27,27,27,29,29,29,31,32,1352,52,52,1352,2139.448275862069,145.58620689655172,603,7,30602,29,1125866,16545066,98,4,0,0,44,47784,14480,23296,91,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424256034734,1424256034735,59.166.0.7,23206,149.171.126.4,53,17,5.0,130,2,162,2,0,0,0,1,0,0,31,31,81,65,65,81,162.0,130.0,0,0,0,0,520000,648000,4,0,0,0,0,0,0,0,0,65283,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424244192267,1424244192286,59.166.0.0,33799,149.171.126.7,5190,6,37.0,1920,22,4312,24,27,27,27,18,18,17,31,32,1097,52,52,1097,239.5555555555556,106.66666666666669,700,6,1788,5,808421,1815578,40,0,4,0,2,13032,13032,48128,188,0,0,0,0,0,13,0,2,0,12,0,2,0,Benign
1424232324006,1424232324202,59.166.0.6,2199,149.171.126.6,111,17,11.0,568,4,304,4,0,0,0,196,181,107,31,32,142,76,76,142,1.5510204081632653,2.897959183673469,0,0,0,0,23065,12345,4,4,0,0,0,0,0,0,0,0,0,0,0,0,181,60,85,0,107,35,50,0,Benign
1421970269690,1421970269755,59.166.0.2,42486,149.171.126.4,48783,6,36.0,2974,48,30514,50,27,27,27,65,65,65,31,32,1352,52,52,1352,469.4461538461538,45.75384615384616,603,7,14837,17,360484,3698666,72,2,4,0,20,30408,14480,23296,91,0,0,0,0,0,8,1,2,0,8,1,2,0,Benign
1424232700706,1424232700773,59.166.0.5,49565,149.171.126.0,111,17,11.0,568,4,320,4,0,0,0,67,52,65,31,32,142,80,80,142,4.776119402985074,8.477611940298507,0,0,0,0,66823,37647,4,4,0,0,0,0,0,0,0,0,0,0,0,0,51,17,24,0,65,21,30,0,Benign
1424230599886,1424230599899,59.166.0.0,34013,149.171.126.1,6881,6,37.0,1540,16,1644,18,27,27,27,13,13,12,31,32,329,52,52,329,126.46153846153848,118.46153846153848,562,4,506,3,880000,939428,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,6,0,1,0,4,0,1,0,Benign
1421932243689,1421932243690,59.166.0.4,47297,149.171.126.7,53,17,5.0,130,2,162,2,0,0,0,1,0,0,31,31,81,65,65,81,162.0,130.0,0,0,0,0,520000,648000,4,0,0,0,0,0,0,0,0,7524,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421934694334,1421934696631,59.166.0.5,29136,149.171.126.0,21,6,37.0,1251,23,1752,25,24,24,24,2297,2265,2296,31,32,106,52,52,106,0.7627340008707009,0.5446234218545929,309,5,517,6,4355,6099,59,0,0,0,0,15928,14480,13568,53,0,0,0,229,0,720,98,200,0,721,103,207,0,Benign
1424228807257,1424228807275,59.166.0.9,33241,149.171.126.9,6881,6,37.0,1540,16,1644,18,27,27,27,17,17,17,31,32,329,52,52,329,96.70588235294116,90.58823529411764,562,4,506,3,684444,730666,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,5,1,1,0,8,0,1,0,Benign
1421927716029,1421927716030,59.166.0.5,2359,149.171.126.4,21,6,37.0,9,1,193,3,24,24,16,1,0,0,31,32,89,52,52,89,193.0,9.0,0,0,0,0,36000,772000,15,0,0,0,0,0,7240,0,0,0,0,0,331,0,1,0,0,0,1,0,0,0,Benign
1424239045195,1424239046321,59.166.0.4,24087,149.171.126.8,22,6,92.0,9608,110,12298,114,27,27,27,1125,1125,1125,31,32,900,52,52,900,10.931555555555557,8.540444444444445,3296,26,4741,30,68262,87374,214,0,4,6,0,49232,41992,57344,224,0,0,0,0,0,95,10,17,0,94,9,16,0,Benign
1421962295623,1421962295660,59.166.0.9,34728,149.171.126.3,11295,17,11.0,544,4,304,4,0,0,0,37,20,24,31,32,156,52,52,156,8.216216216216216,14.702702702702704,0,0,0,0,114526,64000,6,2,0,0,0,0,0,0,0,0,0,0,0,0,20,6,9,0,24,8,11,0,Benign
1424261812716,1424261812747,59.166.0.4,17620,149.171.126.3,143,6,4.0,7818,122,14922,126,27,27,27,31,30,30,31,32,1500,52,52,1500,481.35483870967744,252.1935483870968,2297,30,5793,31,1954500,3730500,222,18,4,2,2,50680,47784,63744,249,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1421938643382,1421938643594,59.166.0.7,30323,149.171.126.1,21,6,37.0,1493,27,2052,29,24,24,24,211,200,210,31,32,106,52,52,106,9.725118483412322,7.075829383886256,378,6,609,7,56339,77433,67,0,0,0,0,17376,15928,31232,122,0,0,0,125,0,66,5,13,0,75,6,14,0,Benign
1421932052669,1421932052716,59.166.0.7,62508,149.171.126.4,16382,6,36.0,3302,54,41036,58,27,27,27,46,46,46,31,32,1352,52,52,1352,892.0869565217391,71.78260869565217,611,7,20046,20,562042,6984851,82,0,0,0,30,34752,14480,25344,99,0,0,0,0,0,9,0,1,0,9,0,1,0,Benign
1424224635793,1424224636927,59.166.0.9,55471,149.171.126.0,80,6,7.0,1580,12,10168,18,27,27,27,1134,1134,1133,31,32,1500,52,52,1500,8.966490299823633,1.3932980599647269,634,3,4820,4,11136,71668,18,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,1001,102,286,0,1002,66,235,0,Benign
1424241642532,1424241647181,59.166.0.5,1864,149.171.126.1,5190,6,37.0,13672,172,45624,192,27,27,27,4649,4648,4648,31,32,1412,52,52,1412,9.813723381372338,2.9408474940847493,4392,39,20832,58,23521,78492,252,54,44,2,12,65160,60816,10240,40,0,0,0,0,0,232,26,51,0,232,24,49,0,Benign
1421931575699,1421931575760,59.166.0.2,61850,149.171.126.2,59873,6,36.0,3614,60,47774,62,27,27,27,60,60,60,31,32,1352,52,52,1352,796.2333333333333,60.23333333333333,611,7,23467,23,473967,6265442,86,0,0,6,30,39096,14480,25344,99,0,0,0,0,0,5,0,1,0,5,0,1,0,Benign
1421958617069,1421958617600,59.166.0.8,18293,149.171.126.6,17123,6,11.0,4688,28,3080,30,27,27,27,530,530,529,31,32,976,52,52,976,5.811320754716981,8.845283018867924,1980,7,1068,6,70629,46403,36,18,2,2,0,14480,14480,48128,188,0,0,0,0,0,162,19,32,0,161,18,32,0,Benign
1424256421545,1424256421548,59.166.0.6,40971,149.171.126.6,37612,6,37.0,320,6,1958,8,27,19,27,3,2,2,31,32,819,52,52,819,652.6666666666666,106.66666666666669,56,1,819,1,640000,3916000,12,0,0,2,0,7240,5792,14336,56,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424225625997,1424225626087,59.166.0.6,23906,149.171.126.6,12816,6,37.0,424,8,8824,12,27,19,27,89,89,89,31,32,1500,52,52,1500,99.14606741573034,4.764044943820225,56,1,4252,3,37688,784355,14,0,0,0,6,10136,5792,14336,56,0,0,0,0,0,88,12,30,0,87,7,25,0,Benign
1421943521148,1421943521366,59.166.0.6,9191,149.171.126.4,9690,6,36.0,3806,64,52378,66,27,27,27,218,217,217,31,32,1352,52,52,1352,240.26605504587155,17.458715596330276,603,7,25769,25,139031,1913351,90,0,4,0,36,41992,14480,23296,91,0,0,0,0,0,22,3,4,0,22,3,4,0,Benign
1424228961953,1424228961954,59.166.0.8,37105,149.171.126.8,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,13652,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421943241159,1421943243508,59.166.0.9,8197,149.171.126.7,21,6,1.0,2059,37,2816,39,24,24,24,2349,2039,2348,31,32,106,52,52,106,1.1988080034057045,0.8765432098765432,505,8,887,10,7009,9586,87,0,0,0,0,21720,18824,63744,249,0,0,0,125,0,455,50,97,0,458,59,111,0,Benign
1424254387716,1424254388088,59.166.0.9,2764,149.171.126.3,47579,6,11.0,4784,28,3080,30,27,27,27,371,371,370,31,32,1024,52,52,1024,8.30188679245283,12.89487870619946,2028,7,1068,6,102881,66236,36,18,2,2,0,14480,14480,60416,236,0,0,0,0,0,96,13,20,0,95,12,19,0,Benign
1424229242857,1424229243016,59.166.0.6,45286,149.171.126.7,32817,6,36.0,2958,48,32368,50,27,27,27,159,158,158,31,32,1352,52,52,1352,203.5723270440252,18.60377358490566,595,7,15764,17,147900,1618400,74,0,2,0,22,30408,14480,21248,83,0,0,0,0,0,30,3,5,0,30,3,5,0,Benign
1421943636949,1421943636954,59.166.0.9,19656,149.171.126.0,5190,6,37.0,1470,22,1728,14,27,27,27,4,4,3,31,32,510,52,52,510,432.0,367.5,423,5,652,3,2352000,2764800,32,2,2,0,0,10136,11584,42752,167,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign
1421953285986,1421953286992,59.166.0.1,13814,149.171.126.4,80,6,7.0,1684,14,10168,18,27,27,27,1005,1005,1005,31,32,1500,52,52,1500,10.117412935323385,1.6756218905472635,634,3,4820,4,13391,80858,20,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,999,77,266,0,1000,58,235,0,Benign
1421962762718,1421962762719,59.166.0.5,29480,149.171.126.8,53,17,5.0,132,2,164,2,0,0,0,1,0,0,31,31,82,66,66,82,164.0,132.0,0,0,0,0,528000,656000,4,0,0,0,0,0,0,0,0,54925,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421961289998,1421961290029,59.166.0.6,62469,149.171.126.4,25,6,37.0,37270,52,3380,42,27,27,27,30,30,29,31,32,1500,52,52,1500,112.66666666666669,1242.3333333333333,18219,18,958,7,9618064,872258,66,2,2,0,24,15928,30408,11008,43,0,0,0,0,0,3,0,0,0,5,0,1,0,Benign
1421947368003,1421947368025,59.166.0.9,3378,149.171.126.5,25,6,3.0,37210,52,3380,42,27,27,27,22,21,21,31,32,1500,52,52,1500,153.63636363636363,1691.3636363636365,18189,18,958,7,12942608,1175652,66,2,2,0,24,15928,30408,3328,13,0,0,0,0,0,2,0,0,0,3,0,0,0,Benign
1424245695739,1424245695868,59.166.0.2,65458,149.171.126.7,6881,6,37.0,1540,16,1644,18,27,27,27,129,129,129,31,32,329,52,52,329,12.744186046511627,11.937984496124033,562,4,506,3,94769,101169,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,66,8,18,0,39,7,12,0,Benign
1424257628356,1424257628669,59.166.0.4,40463,149.171.126.6,46326,6,37.0,424,8,8824,12,27,19,27,313,313,312,31,32,1500,52,52,1500,28.191693290734825,1.354632587859425,56,1,4252,3,10802,224815,14,0,0,0,6,10136,5792,14336,56,0,0,0,0,0,194,44,73,0,193,28,61,0,Benign
1424224010183,1424224010187,59.166.0.4,17815,149.171.126.5,5190,6,0.0,1036,12,2262,12,27,27,27,3,3,3,31,32,829,52,52,829,754.0,345.3333333333333,414,4,971,3,2072000,4524000,20,2,0,2,0,10136,10136,40448,158,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424243504958,1424243505003,59.166.0.3,18903,149.171.126.1,61731,6,36.0,4654,80,69922,80,27,27,27,44,44,44,31,32,1352,52,52,1352,1589.1363636363635,105.77272727272728,611,7,34541,32,827377,12430577,106,0,0,6,48,52128,14480,25344,99,0,0,0,0,0,5,0,0,0,4,0,0,0,Benign
1421968754801,1421968754802,59.166.0.1,25597,149.171.126.7,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,50776,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421959597076,1421959597102,59.166.0.7,62120,149.171.126.7,21,6,37.0,2383,43,3234,45,24,24,24,25,24,24,31,32,106,52,52,106,129.36,95.32,563,9,1068,12,733230,995076,99,0,0,0,0,24616,20272,13056,51,0,0,0,221,0,6,0,1,0,5,0,0,0,Benign
1421969645621,1421969645639,59.166.0.0,2415,149.171.126.9,6881,6,37.0,1540,16,1644,18,27,27,27,18,18,17,31,32,329,52,52,329,91.33333333333331,85.55555555555556,562,4,506,3,648421,692210,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,5,1,1,0,8,0,1,0,Benign
1424224366856,1424224366903,59.166.0.4,36289,149.171.126.3,63972,6,0.0,320,6,1898,8,27,19,27,47,47,46,31,32,789,52,52,789,40.38297872340426,6.808510638297872,56,1,789,1,53333,316333,12,0,0,2,0,7240,5792,14336,56,0,0,0,0,0,46,9,18,0,45,6,15,0,Benign
1421961997510,1421961997518,59.166.0.2,16224,149.171.126.6,21,6,37.0,1251,23,1752,25,24,24,24,8,7,7,31,32,106,52,52,106,219.0,156.375,309,5,517,6,1112000,1557333,59,0,0,0,0,15928,14480,13568,53,0,0,0,229,0,2,0,0,0,1,0,0,0,Benign
1421935041034,1421935041038,59.166.0.6,46463,149.171.126.7,28001,6,37.0,320,6,2002,8,27,19,27,3,2,2,31,32,841,52,52,841,667.3333333333334,106.66666666666669,56,1,841,1,640000,4004000,12,0,0,2,0,7240,5792,14336,56,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424225101801,1424225101821,59.166.0.0,17490,149.171.126.8,21,6,37.0,481,9,750,11,24,24,24,19,9,18,31,32,94,52,52,94,39.47368421052632,25.31578947368421,132,2,172,2,192400,300000,31,0,0,0,0,10136,10136,33792,132,0,0,0,229,0,5,0,1,0,9,1,2,0,Benign
1421940040199,1421940040200,59.166.0.5,22286,149.171.126.6,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,62123,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424261688612,1424261690007,59.166.0.3,12499,149.171.126.6,80,6,7.0,1684,14,10168,18,27,27,27,1395,1395,1394,31,32,1500,52,52,1500,7.288888888888889,1.207168458781362,634,3,4820,4,9650,58269,20,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,1000,107,265,0,1001,81,236,0,Benign
1421958840265,1421958840268,59.166.0.9,30664,149.171.126.2,21,6,1.0,261,5,469,7,24,24,24,2,1,1,31,32,89,52,52,89,234.5,130.5,74,1,89,1,696000,1250666,23,0,0,0,0,8688,8688,18944,74,0,0,0,230,0,1,0,0,0,1,0,0,0,Benign
1424222376661,1424222376731,59.166.0.7,42806,149.171.126.2,25,6,37.0,37808,54,3276,40,27,27,27,69,69,69,31,32,1500,52,52,1500,47.47826086956522,547.9420289855072,18488,19,958,7,4320914,374400,66,2,2,0,24,15928,31856,14336,56,0,0,0,0,0,13,1,2,0,21,1,4,0,Benign
1424242688362,1424242688363,59.166.0.8,53758,149.171.126.4,53,17,5.0,130,2,162,2,0,0,0,0,0,0,31,31,81,65,65,81,inf,inf,0,0,0,0,1040000,1296000,4,0,0,0,0,0,0,0,0,29787,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424261887216,1424261887217,59.166.0.8,7577,149.171.126.1,53,17,5.0,132,2,164,2,0,0,0,1,0,0,31,31,82,66,66,82,164.0,132.0,0,0,0,0,528000,656000,4,0,0,0,0,0,0,0,0,47164,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424246166545,1424246167274,59.166.0.8,13078,149.171.126.3,44631,6,37.0,320,6,1940,8,27,19,27,729,729,729,31,32,810,52,52,810,2.661179698216736,0.438957475994513,56,1,810,1,3506,21260,12,0,0,2,0,7240,5792,14336,56,0,0,0,0,0,728,145,291,0,728,104,254,0,Benign
1424248545082,1424248545442,59.166.0.9,31827,149.171.126.5,15843,6,0.0,8928,14,320,6,27,27,19,359,359,358,31,32,1500,52,52,1500,0.8913649025069638,24.86908077994429,4308,4,0,0,198400,7111,14,0,0,0,6,5792,10136,54272,212,0,0,0,0,0,180,27,63,0,183,71,87,0,Benign
1424254412611,1424254412612,59.166.0.5,1898,149.171.126.3,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,41679,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424236297959,1424236297974,59.166.0.3,40810,149.171.126.5,21,6,37.0,2059,37,2812,39,24,24,24,15,15,14,31,32,106,52,52,106,187.46666666666667,137.26666666666668,505,8,885,10,1029500,1406000,87,0,0,0,0,21720,18824,63744,249,0,0,0,125,0,3,0,0,0,2,0,0,0,Benign
1421948062313,1421948063511,59.166.0.4,62094,149.171.126.2,80,6,7.0,1580,12,10168,18,27,27,27,1198,1197,1197,31,32,1500,52,52,1500,8.487479131886477,1.318864774624374,634,3,4820,4,10542,67843,18,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,1175,108,337,0,1176,70,276,0,Benign
1421957265343,1421957265353,59.166.0.5,62604,149.171.126.9,21,6,37.0,1251,23,1751,25,24,24,24,9,9,9,31,32,106,52,52,106,194.5555555555556,139.0,309,5,517,6,1000800,1400800,59,0,0,0,0,15928,14480,13568,53,0,0,0,229,0,2,0,0,0,2,0,0,0,Benign
1424226505708,1424226505710,59.166.0.9,22902,149.171.126.0,80,6,7.0,690,4,1272,8,25,25,25,2,1,1,31,32,480,52,52,480,636.0,345.0,293,1,480,1,1840000,3392000,8,0,4,0,0,11584,8688,9472,37,0,0,0,0,0,1,0,0,0,0,0,0,0,Benign
1424255188722,1424255188723,59.166.0.4,1846,149.171.126.1,53,17,5.0,132,2,164,2,0,0,0,1,0,0,31,31,82,66,66,82,164.0,132.0,0,0,0,0,528000,656000,4,0,0,0,0,0,0,0,0,41619,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421959467190,1421959467203,59.166.0.0,22960,149.171.126.7,21015,6,36.0,2558,40,23470,42,27,27,27,12,12,12,31,32,1358,52,52,1358,1955.8333333333333,213.16666666666663,603,7,11315,13,1574153,14443076,66,0,0,0,16,24616,14480,23296,91,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1421929513153,1421929513154,59.166.0.5,32846,149.171.126.8,21,6,37.0,9,1,193,3,24,24,16,0,0,0,31,32,89,52,52,89,inf,inf,0,0,0,0,72000,1544000,15,0,0,0,0,0,7240,0,0,0,0,0,331,0,0,0,0,0,1,0,0,0,Benign
1421937024258,1421937025287,59.166.0.4,40555,149.171.126.7,80,6,7.0,1684,14,10168,18,27,27,27,1028,1028,1028,31,32,1500,52,52,1500,9.891050583657588,1.6381322957198443,634,3,4820,4,13092,79051,20,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,999,78,265,0,1000,60,234,0,Benign
1421954428311,1421954428324,59.166.0.6,4087,149.171.126.0,6881,6,37.0,1540,16,1644,18,27,27,27,13,12,12,31,32,329,52,52,329,126.46153846153848,118.46153846153848,562,4,506,3,880000,939428,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,5,0,1,0,4,0,1,0,Benign
1421959828477,1421959828478,59.166.0.2,7252,149.171.126.0,53,17,5.0,132,2,164,2,0,0,0,1,0,0,31,31,82,66,66,82,164.0,132.0,0,0,0,0,528000,656000,4,0,0,0,0,0,0,0,0,47601,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424241406630,1424241406655,59.166.0.4,3515,149.171.126.8,47409,17,11.0,536,4,304,4,0,0,0,25,9,24,31,32,152,52,52,152,12.16,21.44,0,0,0,0,164923,93538,6,2,0,0,0,0,0,0,0,0,0,0,0,0,9,3,4,0,24,8,11,0,Benign
1421960724289,1421960724290,59.166.0.0,3851,149.171.126.3,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,43694,1,60,0,0,0,0,0,0,0,0,0,0,Benign
